image_3524.jpg,0.0
image_1182.jpg,1.0
image_3373.jpg,0.0
image_1519.jpg,1.0
image_3209.jpg,0.0
image_1328.jpg,1.0
image_3475.jpg,0.0
image_770.jpg,1.0
image_1898.jpg,1.0
image_454.jpg,1.0
image_800.jpg,1.0
image_3265.jpg,0.0
image_287.jpg,1.0
image_2596.jpg,0.0
image_2894.jpg,0.0
image_3104.jpg,0.0
image_2939.jpg,0.0
image_453.jpg,1.0
image_727.jpg,1.0
image_1657.jpg,1.0
image_302.jpg,1.0
image_1148.jpg,1.0
image_1486.jpg,1.0
image_618.jpg,1.0
image_3601.jpg,0.0
image_328.jpg,1.0
image_3214.jpg,0.0
image_2480.jpg,0.0
image_1945.jpg,1.0
image_1463.jpg,1.0
image_1168.jpg,1.0
image_959.jpg,1.0
image_262.jpg,1.0
image_2.jpg,1.0
image_10.jpg,1.0
image_4024.jpg,0.0
image_373.jpg,1.0
image_633.jpg,1.0
image_2174.jpg,0.0
image_1263.jpg,1.0
image_1795.jpg,1.0
image_3505.jpg,0.0
image_515.jpg,1.0
image_159.jpg,1.0
image_3054.jpg,0.0
image_1865.jpg,1.0
image_657.jpg,1.0
image_375.jpg,1.0
image_73.jpg,1.0
image_3557.jpg,0.0
image_650.jpg,1.0
image_3830.jpg,0.0
image_2095.jpg,0.0
image_3100.jpg,0.0
image_3038.jpg,0.0
image_3579.jpg,0.0
image_3947.jpg,0.0
image_3030.jpg,0.0
image_67.jpg,1.0
image_2962.jpg,0.0
image_1108.jpg,1.0
image_2225.jpg,0.0
image_2933.jpg,0.0
image_3138.jpg,0.0
image_3518.jpg,0.0
image_3574.jpg,0.0
image_3950.jpg,0.0
image_419.jpg,1.0
image_441.jpg,1.0
image_942.jpg,1.0
image_1287.jpg,1.0
image_2116.jpg,0.0
image_1721.jpg,1.0
image_1818.jpg,1.0
image_1204.jpg,1.0
image_3801.jpg,0.0
image_784.jpg,1.0
image_4021.jpg,0.0
image_3911.jpg,0.0
image_3668.jpg,0.0
image_3263.jpg,0.0
image_399.jpg,1.0
image_3008.jpg,0.0
image_3448.jpg,0.0
image_263.jpg,1.0
image_2858.jpg,0.0
image_1550.jpg,1.0
image_3772.jpg,0.0
image_2325.jpg,0.0
image_2470.jpg,0.0
image_2222.jpg,0.0
image_2571.jpg,0.0
image_3208.jpg,0.0
image_1859.jpg,1.0
