image_3370.jpg,0.0
image_2396.jpg,0.0
image_2298.jpg,0.0
image_3956.jpg,0.0
image_2457.jpg,0.0
image_2034.jpg,1.0
image_1431.jpg,1.0
image_1233.jpg,1.0
image_3754.jpg,0.0
image_2845.jpg,0.0
image_720.jpg,1.0
image_2476.jpg,0.0
image_343.jpg,1.0
image_1736.jpg,1.0
image_1588.jpg,1.0
image_2024.jpg,1.0
image_2808.jpg,0.0
image_2372.jpg,0.0
image_3613.jpg,0.0
image_90.jpg,1.0
image_3477.jpg,0.0
image_1682.jpg,1.0
image_3676.jpg,0.0
image_106.jpg,1.0
image_4155.jpg,0.0
image_3790.jpg,0.0
image_3575.jpg,0.0
image_1101.jpg,1.0
image_3564.jpg,0.0
image_1240.jpg,1.0
image_3779.jpg,0.0
image_1250.jpg,1.0
image_2007.jpg,1.0
image_1875.jpg,1.0
image_968.jpg,1.0
image_2229.jpg,0.0
image_1006.jpg,1.0
image_2821.jpg,0.0
image_2726.jpg,0.0
image_1751.jpg,1.0
image_2587.jpg,0.0
image_561.jpg,1.0
image_364.jpg,1.0
image_2362.jpg,0.0
image_378.jpg,1.0
image_4045.jpg,0.0
image_630.jpg,1.0
image_3649.jpg,0.0
image_483.jpg,1.0
image_160.jpg,1.0
image_446.jpg,1.0
image_1609.jpg,1.0
image_3232.jpg,0.0
image_19.jpg,1.0
image_2854.jpg,0.0
image_3618.jpg,0.0
image_1141.jpg,1.0
image_1625.jpg,1.0
image_3934.jpg,0.0
image_2481.jpg,0.0
image_3183.jpg,0.0
image_3433.jpg,0.0
image_2719.jpg,0.0
image_3833.jpg,0.0
image_2603.jpg,0.0
image_2409.jpg,0.0
image_1015.jpg,1.0
image_687.jpg,1.0
image_3561.jpg,0.0
image_2266.jpg,0.0
image_4031.jpg,0.0
image_1191.jpg,1.0
image_1831.jpg,1.0
image_3775.jpg,0.0
image_481.jpg,1.0
image_1244.jpg,1.0
image_2992.jpg,0.0
image_1638.jpg,1.0
image_3343.jpg,0.0
image_787.jpg,1.0
image_1841.jpg,1.0
image_4017.jpg,0.0
image_2551.jpg,0.0
image_3608.jpg,0.0
image_2656.jpg,0.0
image_2479.jpg,0.0
image_2567.jpg,0.0
image_3712.jpg,0.0
image_3039.jpg,0.0
image_1220.jpg,1.0
image_1317.jpg,1.0
image_3188.jpg,0.0
image_3774.jpg,0.0
image_3606.jpg,0.0
image_1586.jpg,1.0
image_3513.jpg,0.0
image_494.jpg,1.0
image_1409.jpg,1.0
image_1143.jpg,1.0
image_50.jpg,1.0
image_789.jpg,1.0
image_3091.jpg,0.0
image_305.jpg,1.0
image_4061.jpg,0.0
image_2458.jpg,0.0
image_2975.jpg,0.0
image_3148.jpg,0.0
image_114.jpg,1.0
image_851.jpg,1.0
image_1521.jpg,1.0
image_3710.jpg,0.0
image_3827.jpg,0.0
image_814.jpg,1.0
image_3274.jpg,0.0
image_2119.jpg,0.0
image_1443.jpg,1.0
image_1555.jpg,1.0
image_4142.jpg,0.0
image_1429.jpg,1.0
image_3469.jpg,0.0
image_644.jpg,1.0
image_575.jpg,1.0
image_2828.jpg,0.0
image_2711.jpg,0.0
image_4091.jpg,0.0
image_3222.jpg,0.0
image_2201.jpg,0.0
image_146.jpg,1.0
image_1185.jpg,1.0
image_971.jpg,1.0
image_2588.jpg,0.0
image_944.jpg,1.0
image_962.jpg,1.0
image_1265.jpg,1.0
image_3711.jpg,0.0
image_1444.jpg,1.0
image_3874.jpg,0.0
image_3717.jpg,0.0
image_917.jpg,1.0
image_143.jpg,1.0
image_517.jpg,1.0
image_3942.jpg,0.0
image_3354.jpg,0.0
image_2599.jpg,0.0
image_2635.jpg,0.0
image_554.jpg,1.0
image_407.jpg,1.0
image_678.jpg,1.0
image_2213.jpg,0.0
image_828.jpg,1.0
image_521.jpg,1.0
image_3051.jpg,0.0
image_2236.jpg,0.0
image_3885.jpg,0.0
image_2191.jpg,0.0
image_3960.jpg,0.0
image_2629.jpg,0.0
image_303.jpg,1.0
image_3262.jpg,0.0
image_1899.jpg,1.0
image_1283.jpg,1.0
image_662.jpg,1.0
image_2548.jpg,0.0
image_1196.jpg,1.0
image_1801.jpg,1.0
image_2957.jpg,0.0
image_1226.jpg,1.0
image_3494.jpg,0.0
image_3988.jpg,0.0
image_3813.jpg,0.0
image_2553.jpg,0.0
image_2000.jpg,1.0
image_2804.jpg,0.0
image_909.jpg,1.0
image_2563.jpg,0.0
image_2309.jpg,0.0
image_2320.jpg,0.0
image_736.jpg,1.0
image_3841.jpg,0.0
image_2056.jpg,1.0
image_578.jpg,1.0
image_2874.jpg,0.0
image_1386.jpg,1.0
image_3400.jpg,0.0
image_4036.jpg,0.0
image_1636.jpg,1.0
image_3107.jpg,0.0
image_661.jpg,1.0
image_1128.jpg,1.0
image_1680.jpg,1.0
image_2643.jpg,0.0
image_3959.jpg,0.0
image_2048.jpg,1.0
image_956.jpg,1.0
image_2625.jpg,0.0
image_1578.jpg,1.0
image_1541.jpg,1.0
image_2055.jpg,1.0
image_1010.jpg,1.0
image_353.jpg,1.0
image_1100.jpg,1.0
image_2900.jpg,0.0
image_726.jpg,1.0
image_1964.jpg,1.0
image_3612.jpg,0.0
image_324.jpg,1.0
image_1679.jpg,1.0
image_3329.jpg,0.0
image_1939.jpg,1.0
image_2718.jpg,0.0
image_857.jpg,1.0
image_1126.jpg,1.0
image_1495.jpg,1.0
image_3929.jpg,0.0
image_3297.jpg,0.0
image_776.jpg,1.0
image_2093.jpg,0.0
image_993.jpg,1.0
image_498.jpg,1.0
image_594.jpg,1.0
image_1324.jpg,1.0
image_3838.jpg,0.0
image_915.jpg,1.0
image_85.jpg,1.0
image_427.jpg,1.0
image_1199.jpg,1.0
image_584.jpg,1.0
image_304.jpg,1.0
image_859.jpg,1.0
image_1981.jpg,1.0
image_242.jpg,1.0
image_1132.jpg,1.0
image_1602.jpg,1.0
image_1278.jpg,1.0
image_1893.jpg,1.0
image_3074.jpg,0.0
image_3715.jpg,0.0
image_3847.jpg,0.0
image_3442.jpg,0.0
image_2284.jpg,0.0
image_3033.jpg,0.0
image_1368.jpg,1.0
image_867.jpg,1.0
image_3489.jpg,0.0
image_1824.jpg,1.0
image_1424.jpg,1.0
image_948.jpg,1.0
image_619.jpg,1.0
image_4126.jpg,0.0
image_2286.jpg,0.0
image_3761.jpg,0.0
image_1327.jpg,1.0
image_134.jpg,1.0
image_2308.jpg,0.0
image_2348.jpg,0.0
image_2416.jpg,0.0
image_1031.jpg,1.0
image_1563.jpg,1.0
image_1340.jpg,1.0
image_3150.jpg,0.0
image_1242.jpg,1.0
image_3098.jpg,0.0
image_715.jpg,1.0
image_1770.jpg,1.0
image_3742.jpg,0.0
image_822.jpg,1.0
image_350.jpg,1.0
image_1183.jpg,1.0
image_3035.jpg,0.0
image_3921.jpg,0.0
image_1405.jpg,1.0
image_664.jpg,1.0
image_1766.jpg,1.0
image_1017.jpg,1.0
image_3492.jpg,0.0
image_152.jpg,1.0
image_1288.jpg,1.0
image_588.jpg,1.0
image_237.jpg,1.0
image_3231.jpg,0.0
image_1483.jpg,1.0
image_1788.jpg,1.0
image_361.jpg,1.0
image_2041.jpg,1.0
image_887.jpg,1.0
image_3099.jpg,0.0
image_2721.jpg,0.0
image_3727.jpg,0.0
image_835.jpg,1.0
image_3941.jpg,0.0
image_2424.jpg,0.0
image_4066.jpg,0.0
image_2706.jpg,0.0
image_3461.jpg,0.0
image_3155.jpg,0.0
image_2463.jpg,0.0
image_1988.jpg,1.0
image_984.jpg,1.0
image_3165.jpg,0.0
image_1574.jpg,1.0
image_397.jpg,1.0
image_2738.jpg,0.0
image_1973.jpg,1.0
image_4023.jpg,0.0
image_2942.jpg,0.0
image_2113.jpg,0.0
image_581.jpg,1.0
image_2358.jpg,0.0
image_2742.jpg,0.0
image_3674.jpg,0.0
image_3594.jpg,0.0
image_1942.jpg,1.0
image_1050.jpg,1.0
image_1180.jpg,1.0
image_1506.jpg,1.0
image_1922.jpg,1.0
image_2883.jpg,0.0
image_793.jpg,1.0
image_2485.jpg,0.0
image_341.jpg,1.0
image_1813.jpg,1.0
image_3124.jpg,0.0
image_1911.jpg,1.0
image_3883.jpg,0.0
image_3607.jpg,0.0
image_3906.jpg,0.0
image_682.jpg,1.0
image_3151.jpg,0.0
image_3327.jpg,0.0
image_1358.jpg,1.0
image_456.jpg,1.0
image_3677.jpg,0.0
image_3915.jpg,0.0
image_1453.jpg,1.0
image_621.jpg,1.0
image_3783.jpg,0.0
image_1690.jpg,1.0
image_3346.jpg,0.0
image_149.jpg,1.0
image_2482.jpg,0.0
image_3406.jpg,0.0
image_3873.jpg,0.0
image_891.jpg,1.0
image_2976.jpg,0.0
image_3851.jpg,0.0
image_1272.jpg,1.0
image_3333.jpg,0.0
image_2737.jpg,0.0
image_978.jpg,1.0
image_1687.jpg,1.0
image_1976.jpg,1.0
image_1084.jpg,1.0
image_3656.jpg,0.0
image_3541.jpg,0.0
image_3259.jpg,0.0
image_2374.jpg,0.0
image_1765.jpg,1.0
image_3345.jpg,0.0
image_761.jpg,1.0
image_1344.jpg,1.0
image_670.jpg,1.0
image_2520.jpg,0.0
image_43.jpg,1.0
image_2070.jpg,1.0
image_912.jpg,1.0
image_1926.jpg,1.0
image_3376.jpg,0.0
image_1547.jpg,1.0
image_1184.jpg,1.0
image_3250.jpg,0.0
image_2239.jpg,0.0
image_2914.jpg,0.0
image_980.jpg,1.0
image_2619.jpg,0.0
image_2265.jpg,0.0
image_3871.jpg,0.0
image_1474.jpg,1.0
image_969.jpg,1.0
image_2665.jpg,0.0
image_354.jpg,1.0
image_3900.jpg,0.0
image_1036.jpg,1.0
image_2720.jpg,0.0
image_816.jpg,1.0
image_3322.jpg,0.0
image_4087.jpg,0.0
image_1950.jpg,1.0
image_3317.jpg,0.0
image_2033.jpg,1.0
image_2092.jpg,0.0
image_445.jpg,1.0
image_3385.jpg,0.0
image_2870.jpg,0.0
image_3978.jpg,0.0
image_3450.jpg,0.0
image_1839.jpg,1.0
image_2959.jpg,0.0
image_637.jpg,1.0
image_3335.jpg,0.0
image_3215.jpg,0.0
image_559.jpg,1.0
image_1607.jpg,1.0
image_3823.jpg,0.0
image_2099.jpg,0.0
image_311.jpg,1.0
image_1355.jpg,1.0
image_3139.jpg,0.0
image_490.jpg,1.0
image_2276.jpg,0.0
image_2725.jpg,0.0
image_1585.jpg,1.0
image_3143.jpg,0.0
image_298.jpg,1.0
image_892.jpg,1.0
image_244.jpg,1.0
image_1350.jpg,1.0
image_1013.jpg,1.0
image_3592.jpg,0.0
image_974.jpg,1.0
image_3558.jpg,0.0
image_2170.jpg,0.0
image_3487.jpg,0.0
image_531.jpg,1.0
image_1610.jpg,1.0
image_4132.jpg,0.0
image_2231.jpg,0.0
image_3829.jpg,0.0
image_129.jpg,1.0
image_1948.jpg,1.0
image_2919.jpg,0.0
image_1799.jpg,1.0
image_4140.jpg,0.0
image_1777.jpg,1.0
image_1157.jpg,1.0
image_1154.jpg,1.0
image_2855.jpg,0.0
image_3451.jpg,0.0
image_2702.jpg,0.0
image_4060.jpg,0.0
image_2014.jpg,1.0
image_3286.jpg,0.0
image_2341.jpg,0.0
image_688.jpg,1.0
image_3034.jpg,0.0
image_2798.jpg,0.0
image_3740.jpg,0.0
image_2230.jpg,0.0
image_4076.jpg,0.0
image_3294.jpg,0.0
image_2644.jpg,0.0
image_3757.jpg,0.0
image_2143.jpg,0.0
image_1400.jpg,1.0
image_1027.jpg,1.0
image_3174.jpg,0.0
image_455.jpg,1.0
image_700.jpg,1.0
image_1917.jpg,1.0
